image_id,context,category,image_name
landslides_879,"বিশ্বের বিভিন্ন প্রান্তে ভূমিসৃতির কবলে পড়ে নিহত হয়েছেন অনেকে। চীনের ইউনান প্রদেশে একটি ভূমিসৃতি স্কুল ভবনকে গেড়ে ফেলে, এতে নিহত হয়েছে ১৮ শিশু। ভারতের উত্তরাখণ্ডে একইদিনে একাধিক ভূমিসৃতিতে প্রাণ হারিয়েছেন কমপক্ষে ৪০ জন। যুক্তরাজ্যের ডরসেটে অবিরাম বৃষ্টির কারণে দুটি ভূমিসৃতিতে ৩ জনের মৃত্যু হয়েছে। বিভিন্ন এলাকায় উদ্ধারকর্ম চলমান।",Landslides,landslides_879.jpg
landslides_880,"ইতালির কামোগ্লিতে ভূমিসৃতি: শত শত কবর সমুদ্রে, ভাসলো কফিন ও চ্যাপেল! ",Landslides,landslides_880.jpg
landslides_881,"ঝড়ের কবলে ইতালি: নভেম্বর ২১, অবিরাম বৃষ্টির কারণে সিসিলিতে ভূমিসৃতি ও ক্যালাব্রিয়ায় বন্যা দেখা দিয়েছে। ব্যাপক ক্ষয়ক্ষতি হয়েছে।",Landslides,landslides_881.jpg
landslides_882,"ইতালিতে, ফেব্রুয়ারি, ২০১০ সালে মেইরেটো নামক স্থানে একটি বড় ধস নেমেছিল। অবিরাম বৃষ্টির কারণে এই ধস নেয় বলে ধারণা করা হচ্ছে। ধসের আয়তন ছিল প্রায় ১০ ঘনমিটার, যা ব্যাপক ক্ষয়ক্ষতির কারণ হয়েছিল। ভাগ্যক্রমে, এ ঘটনায় কোনো হতাহতের খবর পাওয়া যায়নি। তবে, ঢালের পাশে থাকা মহাসড়কটি সম্পূর্ণ ধ্বংস হয়ে যায় এবং যোগাযোগ ব্যবস্থা বিঘ্নিত হয়।",Landslides,landslides_882.jpg
landslides_883,ইতালির আল্পসে ভয়াবহ দুর্ঘটনা ঘটেছে। সোমবার যাত্রীসে পূর্ণ একটি ছোট যাত্রীব্যবহার ট্রেনে কাদা ও পানির ঢেউ আছড়ে পড়ে। এতে ট্রেনের সামনের কামরাটি খাদে পড়ে যায় এবং ট্রেনে থাকা ৯ জন যাত্রী নিহত হন। দুর্ঘটনার পর উদ্ধারকর্মীরা ঘটনাস্থলে পৌঁছে কাজ শুরু করেছেন। আহতদের উদ্ধার ও নিহতদের মরদেহ উদ্ধারের চেষ্টা চলছে।,Landslides,landslides_883.jpg
landslides_884,"ইতালির চিত্রবিন্দু অঞ্চল লিগুরিয়ায় একটি বর্ষণ-জাগানো ভূমিসৃতি স্থানীয় একটি সম্প্রদায়কে মারাত্মক ক্ষতিগ্রস্ত করেছে। গত এক সপ্তাহ ধরে অবিরাম ভারী বৃষ্টির ফলে এই ভূমিসৃতি ঘটে, যা বিপুল পরিমাণ মাটি ও পাথর সরিয়ে ফেলে। একাধিক বাড়িঘর ধ্বংস হয়ে গেছে এবং জীবনধারণের গুরুত্বপূর্ণ রাস্তাগুলো বন্ধ হয়ে গেছে, ফলে বিপর্যস্ত এলাকাটি জরুরি পরিষেবা থেকে বিচ্ছিন্ন হয়ে পড়েছে।",Landslides,landslides_884.jpg
landslides_885,গতকাল নভেম্বর ২৬ তারিখে ইতালির ইস্কিয়া দ্বীপে ভয়াবহ ভূমিসৃতির পর ৫ দিন পার হয়ে গেলেও এখনও ১১ জন নিখোঁজ রয়েছেন। উদ্ধারকর্মীরা ক্লান্তিহীনভাবে তাদের খোঁজ চালিয়ে যাচ্ছেন। তবে খারাপ আবহাওয়া উদ্ধার অভিযানে বাধা হয়ে দাঁড়াচ্ছে।,Landslides,landslides_885.jpg
landslides_886,দক্ষিণ ইতালির সিসিলি দ্বীপে অবিরাম বৃষ্টির পর গত সোমবার একটি ভূমিসৃতি ঘটে। এতে বিপুল পরিমাণ কৃষিজমি ক্ষতিগ্রস্ত হয়েছে। স্থানীয় চাষীরা ফসল নষ্ট হয়ে যাওয়ার আশঙ্কায় উদ্বিগ্ন। উদ্ধারকর্মীরা ক্ষতিগ্রস্ত এলাকায় কাজ করছে।,Landslides,landslides_886.jpg
landslides_887,ইতালির উত্তর অঞ্চল সাভোনার কাছে অবস্থিত একটি সেতু ২০১৯ সালের ২৪ নভেম্বর ভূমিসৃতিতে ধ্বংস হয়ে যায়।,Landslides,landslides_887.jpg
landslides_888,ইতালির কাসামিসিওলায় ভয়াবহ ভূমিসৃতির কবলে পড়েছে বেশ কয়েকজন। সোমবার ভোর ৫ টা নাগাদ ঘটে যাওয়া এই বিপর্যয়ে এখন পর্যন্ত ১২ জন নিখোঁজ বলে জানা গেছে। নিখোঁজদের মধ্যে রয়েছে স্বামী-স্ত্রী ও একটি শিশুসহ একটি পরিবার। উদ্ধারকর্মীরা জীবিতদের খোঁজ চালিয়ে যাচ্ছেন।,Landslides,landslides_888.jpg
