image_id,context,category,image_name,label
landslides_971,"বন উজাড় কমিয়ে ভূমিধস প্রতিরোধে জোর পরিবেশবিদদের। মালয়েশিয়ার পরিবেশবিদরা দেশে বন উজাড় কমানোর এবং বনাঞ্চল সংরক্ষণের ওপর জোর দিয়েছেন। তাদের মতে, বন উজাড়ের ফলে মাটি দুর্বল হয়ে যায় এবং ভূমিধসের ঝুঁকি বাড়ে।",Landslides,landslides_971.jpg,Minimal
landslides_972,"৪ জন নিহত, ১৪টি বাংলো ধ্বংস, ১৫ জন আহত, হাজার হাজার মানুষ বেঘর। ভূমিধস রাত ৩:৩০ মিনিটের দিকে আঘাত হানে, যখন অধিকাংশ বাসিন্দা গভীর ঘুমে ছিলেন। মাটি ও ধ্বংসস্তূপের স্তর, উপড়ে যাওয়া বৃদ্ধ গাছ, পড়ে যাওয়া বিদ্যুৎ খুঁটি এবং উল্টে যাওয়া গাড়ি দিয়ে চিহ্নিত এই বিধ্বংসী ঘটনায় অনেকে আহত হয়েছেন।",Landslides,landslides_972.jpg,Severe
landslides_973,ঝড়োবৃষ্টির কারণে বুকিত আন্তারাবাংসার জলান কেলাব উকায় ৪ এলাকায় ভূমিধস হয়েছে। এখনও মাটি ধস নামার আশঙ্কা রয়েছে। শনিবার এই ঘটনায় ৭ টি বাড়ির বাসিন্দাদের স্থানান্তরিত করা হয়েছে।,Landslides,landslides_973.jpg,Moderate
landslides_974,"কলম্বিয়ায় ভূমিকম্পের পর ভূমিধস! আতঙ্কিত জনগণ সোমবার ভোরে কলম্বিয়ায় একটি শক্তিশালী ভূমিকম্পের পর ঝর্ণাধার ও ভূমিধসে কয়েকজন নিহত ও কয়েক ডজন আহত হয়েছেন।
আতঙ্কিত জনগণ বাড়িঘর ছেড়ে নিরাপদ আশ্রয়ের দিকে ছুটেছেন। উদ্ধারকর্মীরা ক্ষতিগ্রস্ত এলাকায় ত্রাণ ও উদ্ধার কাজ চালিয়ে যাচ্ছেন।",Landslides,landslides_974.jpg,Severe
landslides_975,কলম্বিয়ায় ক্রিসমাসের আগে ভূমিধসে কমপক্ষে ২৭ জন নিহত ক্রিসমাসের আগে শুক্রবারে কলম্বিয়ায় ভূমিধসে কমপক্ষে ২৭ জন নিহত ও ৫০ জনেরও বেশি আহত হয়েছেন। ঝড়োবৃষ্টির ফলে একটি পাহাড় ধস নেমে বাস ও গাড়িগুলিকে চাপা দেয়। সরকার উদ্ধার ও ত্রাণ কাজ তদারকি করছে।,Landslides,landslides_975.jpg,Severe
landslides_976,"কলম্বিয়ার মেডেলিনে বৃষ্টিপাতে ভূমিধসের আশঙ্কা। কলম্বিয়ার মেডেলিনে অবিরাম বৃষ্টিপাতে ভূমিধসের আশঙ্কা করা হচ্ছে।
কর্তৃপক্ষ ঝুঁকিপূর্ণ এলাকার বাসিন্দাদের সাবধান থাকার আহ্বান জানিয়েছেন। উদ্ধারকর্মীরা সতর্ক অবস্থায় রয়েছেন।",Landslides,landslides_976.jpg,Mild
landslides_977,"কলম্বিয়ায় ভূমিধসে স্কুল ভবন ধসে পড়া, শিক্ষার্থী আহত। কলম্বিয়ায় একটি স্কুল ভবনে ভূমিধসে একজন শিক্ষার্থী আহত হয়েছেন।",Landslides,landslides_977.jpg,Moderate
landslides_978,কলম্বিয়ায় ভূমিধসে ১৮ জন নিহত। কলম্বিয়ার দক্ষিণ-পশ্চিমাঞ্চলীয় একটি গ্রামে ভূমিধসে ১৮ জন নিহত হয়েছেন। বৃষ্টিপাতের কারণে পাহাড় ধস নেমে বাড়িঘর ও রাস্তাগুলিকে ঢেকে দেয়।উদ্ধারকর্মীরা নিখোঁজদের খোঁজ করছেন।,Landslides,landslides_978.jpg,Severe
landslides_979,"কলম্বিয়ায় ভূমিধসে রাস্তা বন্ধ, যোগাযোগ বিঘ্নিত। কলম্বিয়ার একটি প্রধান মহাসড়কে ভূমিধসে রাস্তা বন্ধ হয়ে যায়।",Landslides,landslides_979.jpg,Moderate
landslides_980,"১০ জুলাই সান্তো টমাস চাউতলা পৌরসভায় একটি ভূমিধসে একটি বাড়ি ধ্বংস হয়ে যায় এবং পরিবারের সদস্যরা কবরে পড়ে যান। রাজ্য কর্তৃপক্ষ জানিয়েছে, ১১ জুলাই পর্যন্ত তারা ৭টি লাশ উদ্ধার করেছে। ধস নেমে বেশ কয়েকজন আহত হয়েছেন। উদ্ধার অভিযান চলছে এবং মৃতের সংখ্যা আরও বাড়তে পারে বলে আশঙ্কা করা হচ্ছে।",Landslides,landslides_980.jpg,Severe
landslides_981,"কলম্বিয়ায় বন উজাড়ের কারণে ভূমিধসের ঝুঁকি বেড়েছে । পরিবেশবিদরা সতর্ক করে দিয়েছেন যে, কলম্বিয়ায় অবাধ বন উজাড়ের ফলে ভূমিধসের ঝুঁকি বেড়েছে। তারা সরকারকে বন সংরক্ষণের দিকে জোর দিয়েছেন।",Landslides,landslides_981.jpg,Minimal
